selected_skills,personality_types,expected_salary,career_match,alt_career,missing_skills_best,missing_skills_alt
"Ethical Hacking, Compliance, Docker, SIEM, AWS",ESTJ,1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, Network Security","System Design, Kubernetes, DevOps"
"Control Systems, C++, Deep Learning, Mechanical Design, Sensors",ENTJ,1800000,Robotics Engineer,AI Engineer,Python,"Math, TensorFlow, Model Deployment, Python"
"Markdown, Curriculum Development, eLearning, Prototyping, Storyboarding, Instructional Design","ENFP, INFP",1100000,Learning Experience Designer,UI/UX Designer,Creativity,"Figma, Design Thinking, User Research, Creativity"
"Figma, Design Thinking, User Research, Curriculum Development, Creativity","ENFP, INTP, INFJ",1400000,UI/UX Designer,Learning Experience Designer,Prototyping,"eLearning, Storyboarding, Instructional Design"
"Email Marketing, Analytics, SEO, Google Ads, Communication","ENTJ, ISFJ, ESFJ",1200000,Digital Marketing Strategist,Product Manager,Content Marketing,"Agile, User Research, Roadmapping"
"Analytics, Communication, Excel, Accounting, Financial Modeling",INTJ,1200000,Financial Analyst,Product Manager,Valuation,"Agile, User Research, Roadmapping"
"Kubernetes, Node.js, CSS, Docker, JavaScript, User Research",ISFJ,1240000,Full Stack Developer,Cloud Architect,"React, HTML","System Design, DevOps, AWS"
"Penetration Testing, System Design, Kubernetes, Node.js, DevOps, React, Network Security","INFJ, ISFJ, ISTJ",2400000,Cloud Architect,Cybersecurity Analyst,"Docker, AWS","Ethical Hacking, SIEM, Compliance"
"Ethical Hacking, System Design, CSS, Docker, DevOps, SIEM, AWS","INFJ, ENTP, ISTJ",3000000,Cloud Architect,Cybersecurity Analyst,Kubernetes,"Penetration Testing, Compliance, Network Security"
"Agile, Valuation, Analytics, Financial Modeling",ENTP,960000,Financial Analyst,Product Manager,"Excel, Accounting","User Research, Communication, Roadmapping"
"Administration, Team Management, Compliance, Communication","ENTJ, ESTJ",1400000,Healthcare Operations Manager,Product Manager,"Health Policy, Leadership","Agile, Analytics, User Research, Roadmapping"
"Analytics, SEO, Roadmapping, Agile, User Research","ISFP, ENFJ",3500000,Product Manager,Digital Marketing Strategist,Communication,"Email Marketing, Google Ads, Content Marketing"
"Math, Model Deployment, C++, Data Visualization, Deep Learning","ENTJ, ESTJ, ISTP",1980000,AI Engineer,Robotics Engineer,"TensorFlow, Python","Control Systems, Sensors, Mechanical Design, Python"
"Genomics, Data Analysis, Python, R, SQL","ESFJ, ENFP, INTJ",1500000,Bioinformatics Specialist,Data Scientist,Biology,"Machine Learning, Data Visualization, Statistics"
"Statistics, Biology, Machine Learning, Genomics, Python","ESFJ, ENTP",1600000,Data Scientist,Bioinformatics Specialist,"SQL, Data Visualization","R, Data Analysis"
"Statistics, Biology, Genomics, Data Analysis, R, SQL","ISTP, ENFJ",1500000,Bioinformatics Specialist,Data Scientist,Python,"Machine Learning, Data Visualization, Python"
"Markdown, Design Thinking, User Research, Curriculum Development, Creativity, Instructional Design","ENTP, ISFJ, ISTJ",900000,Learning Experience Designer,UI/UX Designer,"eLearning, Storyboarding","Figma, Prototyping"
"Documentation, User Research, Curriculum Development, Storyboarding, Creativity, Prototyping, Instructional Design",ENTJ,1100000,Learning Experience Designer,UI/UX Designer,eLearning,"Figma, Design Thinking"
"Email Marketing, Analytics, SEO, Agile, User Research","INTP, ISFJ, INFP",960000,Digital Marketing Strategist,Product Manager,"Google Ads, Content Marketing","Communication, Roadmapping"
"Roadmapping, Excel, Accounting, Financial Modeling","ISTP, ESFJ",960000,Financial Analyst,Product Manager,"Analytics, Valuation","Agile, Analytics, Communication, User Research"
"Math, Deep Learning, Sensors, Python","ISFJ, ESTJ",1980000,AI Engineer,Robotics Engineer,"TensorFlow, Model Deployment","Control Systems, C++, Mechanical Design"
"Node.js, HTML, CSS, Design Thinking, Docker, JavaScript, User Research","ENTP, ISFJ, ENFP",1600000,Full Stack Developer,UI/UX Designer,React,"Figma, Prototyping, Creativity"
"Math, Statistics, Machine Learning, Data Visualization, Deep Learning, Python, R, SQL",ENFJ,2000000,Data Scientist,AI Engineer,,"TensorFlow, Model Deployment"
"R, Genomics, Statistics, Biology","INTP, ISTP, ENFP",1140000,Bioinformatics Specialist,Data Scientist,"Data Analysis, Python","Machine Learning, SQL, Data Visualization, Python"
"Administration, Compliance, Environmental Science, Carbon Analysis","ENFJ, ESFJ",1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Policy","Health Policy, Team Management, Leadership"
"Machine Learning, Deep Learning, Python, R, SQL",INTP,1600000,Data Scientist,AI Engineer,"Data Visualization, Statistics","Math, TensorFlow, Model Deployment"
"Email Marketing, Analytics, Communication, Roadmapping",ESTJ,2820000,Product Manager,Digital Marketing Strategist,"Agile, User Research","Google Ads, SEO, Content Marketing"
"Math, Model Deployment, C++, Machine Learning, TensorFlow, Python",ISTP,2500000,AI Engineer,Robotics Engineer,Deep Learning,"Control Systems, Sensors, Mechanical Design"
"Penetration Testing, Compliance, Docker, DevOps, Network Security, SIEM",INTJ,1800000,Cybersecurity Analyst,Cloud Architect,Ethical Hacking,"System Design, Kubernetes, AWS"
"Math, C++, Machine Learning, TensorFlow, Deep Learning, Python, SQL, Sensors","INTP, ESTJ, ENTJ",2500000,AI Engineer,Data Scientist,Model Deployment,"Data Visualization, Statistics"
"R, SQL, Data Analysis, Python",ENFJ,1140000,Bioinformatics Specialist,Data Scientist,"Genomics, Biology","Machine Learning, Data Visualization, Statistics"
"Penetration Testing, Ethical Hacking, Kubernetes, Compliance, SIEM",INTP,1800000,Cybersecurity Analyst,Cloud Architect,Network Security,"System Design, Docker, DevOps, AWS"
"Ethical Hacking, System Design, Compliance, HTML, Docker, React, AWS",ESFJ,2400000,Cloud Architect,Cybersecurity Analyst,"Kubernetes, DevOps","Penetration Testing, SIEM, Network Security"
"Penetration Testing, Kubernetes, Network Security, SIEM, AWS","ESFJ, ENTP",1400000,Cybersecurity Analyst,Cloud Architect,"Ethical Hacking, Compliance","System Design, Docker, DevOps"
"Figma, System Design, Kubernetes, Node.js, HTML, CSS, Design Thinking","ENFJ, ISFP",1240000,Full Stack Developer,UI/UX Designer,"JavaScript, React","User Research, Prototyping, Creativity"
"Penetration Testing, Compliance, DevOps, Network Security, SIEM","ENFP, ESTJ",1800000,Cybersecurity Analyst,Cloud Architect,Ethical Hacking,"System Design, Kubernetes, Docker, AWS"
"Agile, Google Ads, SEO, Content Marketing",ENTP,960000,Digital Marketing Strategist,Product Manager,"Email Marketing, Analytics","Analytics, Communication, User Research, Roadmapping"
"Documentation, Markdown, APIs, Creativity, Instructional Design","ISTP, ISFJ, INFP",800000,Technical Writer,Learning Experience Designer,"Technical Research, Writing","eLearning, Curriculum Development, Storyboarding"
"Control Systems, Math, Mechanical Design, Python","INFP, ENFJ, INTJ",1400000,Robotics Engineer,AI Engineer,"Sensors, C++","TensorFlow, Deep Learning, Model Deployment"
"Figma, Documentation, Curriculum Development, Creativity, eLearning, Instructional Design","ESFP, ISFJ",1100000,Learning Experience Designer,UI/UX Designer,Storyboarding,"Design Thinking, Prototyping, User Research"
"Analytics, Roadmapping, Agile, Communication, Content Marketing","ENTJ, ESFJ",3500000,Product Manager,Digital Marketing Strategist,User Research,"Email Marketing, Google Ads, SEO"
"Model Deployment, C++, Mechanical Design, Python","ISFJ, ISFP",1400000,Robotics Engineer,AI Engineer,"Control Systems, Sensors","Math, TensorFlow, Deep Learning"
"Roadmapping, Analytics, Excel, Financial Modeling","ESFP, ESFJ, INTP",960000,Financial Analyst,Product Manager,"Valuation, Accounting","Agile, Communication, User Research"
"Ethical Hacking, System Design, Compliance, SIEM, AWS","INFJ, ESFP",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, Network Security","Kubernetes, DevOps, Docker"
"Compliance, Carbon Analysis, Administration, Policy, Environmental Science, Leadership","INFJ, INTJ, ISFP",1500000,Sustainability Consultant,Healthcare Operations Manager,Communication,"Health Policy, Team Management"
"Statistics, Biology, Data Analysis, Python, SQL","ISTJ, ESFP",1600000,Data Scientist,Bioinformatics Specialist,"Machine Learning, Data Visualization","R, Genomics"
"HTML, CSS, JavaScript, User Research, React, AWS","ISTP, ENFP, ESFP",1600000,Full Stack Developer,UI/UX Designer,Node.js,"Figma, Design Thinking, Prototyping, Creativity"
"Markdown, Technical Research, APIs, eLearning, Writing, Instructional Design",INFP,1000000,Technical Writer,Learning Experience Designer,Documentation,"Curriculum Development, Storyboarding, Creativity"
"Analytics, Valuation, User Research, Excel, Financial Modeling",ESFJ,1200000,Financial Analyst,Product Manager,Accounting,"Agile, Communication, Roadmapping"
"Email Marketing, Agile, User Research, Google Ads, Communication","ISTP, INTJ, ESFP",2820000,Product Manager,Digital Marketing Strategist,"Analytics, Roadmapping","Analytics, SEO, Content Marketing"
"Email Marketing, Analytics, Communication, Content Marketing","ESFP, ESTJ, ISFJ",960000,Digital Marketing Strategist,Product Manager,"Google Ads, SEO","Agile, User Research, Roadmapping"
"Penetration Testing, System Design, Ethical Hacking, Compliance, DevOps",INFJ,1400000,Cybersecurity Analyst,Cloud Architect,"SIEM, Network Security","Kubernetes, Docker, AWS"
"Documentation, Curriculum Development, Storyboarding, Creativity, Prototyping, Writing, Instructional Design","ESFJ, ESTJ",1100000,Learning Experience Designer,UI/UX Designer,eLearning,"Figma, Design Thinking, User Research"
"User Research, Analytics, Communication, SEO","ISTP, ENTJ, ESFJ",2820000,Product Manager,Digital Marketing Strategist,"Agile, Roadmapping","Email Marketing, Google Ads, Content Marketing"
"Control Systems, Model Deployment, Sensors, Python",ENTP,1400000,Robotics Engineer,AI Engineer,"C++, Mechanical Design","Math, TensorFlow, Deep Learning"
"Email Marketing, Analytics, Communication, Content Marketing","ENTJ, INTP",960000,Digital Marketing Strategist,Product Manager,"Google Ads, SEO","Agile, User Research, Roadmapping"
"Math, Statistics, Machine Learning, Genomics, Data Visualization, Data Analysis, SQL","ESFJ, ENTJ, ISFJ",2000000,Data Scientist,Bioinformatics Specialist,Python,"R, Python, Biology"
"Design Thinking, Curriculum Development, Creativity, eLearning, Prototyping","ENTP, INFJ",1080000,UI/UX Designer,Learning Experience Designer,"Figma, User Research","Storyboarding, Instructional Design"
"Markdown, Technical Research, APIs, eLearning, Instructional Design","ISFJ, INTP, ENFJ",800000,Technical Writer,Learning Experience Designer,"Writing, Documentation","Curriculum Development, Storyboarding, Creativity"
"Statistics, Model Deployment, Machine Learning, Data Analysis, Python",ISTP,1600000,Data Scientist,AI Engineer,"SQL, Data Visualization","Math, TensorFlow, Deep Learning"
"Statistics, Data Visualization, Python, R, SQL","ISFP, ENTP",2000000,Data Scientist,Bioinformatics Specialist,Machine Learning,"Genomics, Data Analysis, Biology"
"Carbon Analysis, Administration, Policy, Health Policy, Environmental Science","ISFP, ISTJ",1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Compliance","Team Management, Compliance, Leadership"
"Penetration Testing, SIEM, DevOps, Ethical Hacking",ISTP,1400000,Cybersecurity Analyst,Cloud Architect,"Compliance, Network Security","System Design, Kubernetes, Docker, AWS"
"Analytics, Roadmapping, Agile, Excel, Accounting, Financial Modeling","ENFJ, INFJ",1200000,Financial Analyst,Product Manager,Valuation,"User Research, Communication"
"Analytics, Valuation, User Research, Agile, Excel, Accounting","ESTJ, ISTP, ENTP",1200000,Financial Analyst,Product Manager,Financial Modeling,"Communication, Roadmapping"
"Technical Research, Curriculum Development, APIs, Creativity, eLearning, Prototyping, Storyboarding","ESFP, INFJ",1100000,Learning Experience Designer,Technical Writer,Instructional Design,"Writing, Markdown, Documentation"
"Roadmapping, Agile, User Research, Google Ads, Communication","ISFP, ISTJ",3500000,Product Manager,UI/UX Designer,Analytics,"Figma, Design Thinking, Prototyping, Creativity"
"Markdown, Technical Research, APIs, Documentation, Storyboarding","ISTP, ESFP, ISFP",1000000,Technical Writer,Learning Experience Designer,Writing,"Instructional Design, eLearning, Curriculum Development, Creativity"
"C++, Machine Learning, TensorFlow, Deep Learning, Python","INFJ, INTP",1980000,AI Engineer,Data Scientist,"Math, Model Deployment","SQL, Data Visualization, Statistics"
"Design Thinking, User Research, Curriculum Development, Creativity, Prototyping",INFP,1400000,UI/UX Designer,Learning Experience Designer,Figma,"eLearning, Storyboarding, Instructional Design"
"Markdown, Technical Research, APIs, Documentation, Storyboarding, Instructional Design",INTP,1000000,Technical Writer,Learning Experience Designer,Writing,"eLearning, Curriculum Development, Creativity"
"Kubernetes, HTML, CSS, Design Thinking, JavaScript, User Research, React",ISFP,1600000,Full Stack Developer,UI/UX Designer,Node.js,"Figma, Prototyping, Creativity"
"Email Marketing, Agile, Communication, Roadmapping","ISTP, ENTP, ISFP",2820000,Product Manager,Sustainability Consultant,"Analytics, User Research","Policy, Compliance, Environmental Science, Carbon Analysis"
"Analytics, Communication, Valuation, Financial Modeling",ESFP,960000,Financial Analyst,Product Manager,"Excel, Accounting","Agile, User Research, Roadmapping"
"Statistics, Biology, Data Visualization, Python, R, SQL",ESTJ,2000000,Data Scientist,Bioinformatics Specialist,Machine Learning,"Genomics, Data Analysis"
"Control Systems, Math, C++, Python, Sensors",ENFJ,1800000,Robotics Engineer,AI Engineer,Mechanical Design,"TensorFlow, Deep Learning, Model Deployment"
"HTML, CSS, Docker, DevOps, JavaScript, User Research, React","ISFJ, ESFJ",1600000,Full Stack Developer,Cloud Architect,Node.js,"System Design, Kubernetes, AWS"
"Markdown, User Research, Curriculum Development, eLearning, Prototyping, Storyboarding, Instructional Design","INTP, ENTP",1100000,Learning Experience Designer,UI/UX Designer,Creativity,"Figma, Design Thinking, Creativity"
"Statistics, Deep Learning, Data Visualization, Python",ESFP,1600000,Data Scientist,AI Engineer,"Machine Learning, SQL","Math, TensorFlow, Model Deployment"
"Control Systems, Model Deployment, C++, Deep Learning, Mechanical Design",INTJ,1400000,Robotics Engineer,AI Engineer,"Sensors, Python","Math, TensorFlow, Python"
"Ethical Hacking, System Design, Penetration Testing, Docker, SIEM","ENTJ, INTP, ESTJ",1400000,Cybersecurity Analyst,Cloud Architect,"Compliance, Network Security","Kubernetes, DevOps, AWS"
"Figma, Design Thinking, Curriculum Development, APIs, Creativity, Storyboarding, Instructional Design","ESFJ, ISFJ",1100000,Learning Experience Designer,UI/UX Designer,eLearning,"User Research, Prototyping"
"Email Marketing, Analytics, Google Ads, Content Marketing","INFJ, ISTP",1200000,Digital Marketing Strategist,Product Manager,SEO,"Agile, Communication, User Research, Roadmapping"
"Compliance, Carbon Analysis, Policy, Environmental Science, Leadership","INTJ, ESFP, INTP",1500000,Sustainability Consultant,Healthcare Operations Manager,Communication,"Administration, Team Management, Health Policy"
"Valuation, Analytics, Excel, Financial Modeling","INTJ, INFP, ENTJ",1200000,Financial Analyst,Digital Marketing Strategist,Accounting,"Email Marketing, Google Ads, SEO, Content Marketing"
"Technical Research, Storyboarding, Documentation, eLearning, Prototyping, Instructional Design","ISTP, ENFJ",900000,Learning Experience Designer,Technical Writer,"Curriculum Development, Creativity","Writing, APIs, Markdown"
"Curriculum Development, APIs, Creativity, eLearning, Instructional Design","ENTJ, ENFJ, INTJ",1100000,Learning Experience Designer,Cloud Architect,Storyboarding,"System Design, Kubernetes, Docker, DevOps, AWS"
"Creativity, Technical Research, APIs, Documentation","INTP, ISTJ, ESTJ",800000,Technical Writer,Data Scientist,"Writing, Markdown","Statistics, Machine Learning, Data Visualization, Python, SQL"
"Technical Research, Curriculum Development, Writing, APIs",ESFP,800000,Technical Writer,Learning Experience Designer,"Markdown, Documentation","eLearning, Instructional Design, Storyboarding, Creativity"
"Penetration Testing, Kubernetes, DevOps, React, AWS","ESFP, ISFJ",2400000,Cloud Architect,Cybersecurity Analyst,"System Design, Docker","Ethical Hacking, SIEM, Compliance, Network Security"
"Figma, Design Thinking, User Research, Creativity, Storyboarding",INFJ,1400000,UI/UX Designer,Learning Experience Designer,Prototyping,"eLearning, Curriculum Development, Instructional Design"
"Math, Control Systems, Model Deployment, TensorFlow, Deep Learning, SQL, Sensors","ENTP, ESTJ",2500000,AI Engineer,Robotics Engineer,Python,"C++, Mechanical Design, Python"
"Email Marketing, Analytics, Google Ads, Content Marketing","INTJ, ENTJ, ENTP",1200000,Digital Marketing Strategist,Product Manager,SEO,"Agile, Communication, User Research, Roadmapping"
"Figma, Design Thinking, User Research, Creativity, Storyboarding","ENTJ, ISTJ, ESFJ",1400000,UI/UX Designer,Learning Experience Designer,Prototyping,"eLearning, Curriculum Development, Instructional Design"
"Figma, Kubernetes, Node.js, HTML, CSS, Design Thinking","ENFJ, ISFJ",1240000,Full Stack Developer,UI/UX Designer,"JavaScript, React","User Research, Prototyping, Creativity"
"Biology, Machine Learning, Genomics, Python, R","INFP, INFJ",1500000,Bioinformatics Specialist,Data Scientist,Data Analysis,"SQL, Data Visualization, Statistics"
"Kubernetes, Compliance, CSS, Docker, DevOps","ENFJ, ESTJ, ENTP",2400000,Cloud Architect,Cybersecurity Analyst,"System Design, AWS","Ethical Hacking, SIEM, Penetration Testing, Network Security"
"User Research, Content Marketing, Communication, Roadmapping",INFJ,2820000,Product Manager,Sustainability Consultant,"Agile, Analytics","Policy, Compliance, Environmental Science, Carbon Analysis"
"Documentation, Design Thinking, User Research, Curriculum Development, APIs, Creativity, eLearning, Storyboarding","ISTJ, ENFP",1100000,Learning Experience Designer,UI/UX Designer,Instructional Design,"Figma, Prototyping"
"Carbon Analysis, Administration, Communication, Policy, Environmental Science",INTP,1500000,Sustainability Consultant,Product Manager,Compliance,"Agile, Analytics, User Research, Roadmapping"
"Analytics, Roadmapping, Agile, User Research, Content Marketing",ISTP,3500000,Product Manager,Digital Marketing Strategist,Communication,"Email Marketing, Google Ads, SEO"
"Node.js, Docker, JavaScript, React, Creativity, Prototyping, AWS","ISFJ, ISTJ, ESFP",1240000,Full Stack Developer,Cloud Architect,"HTML, CSS","System Design, Kubernetes, DevOps"
"Figma, Design Thinking, User Research, Storyboarding, eLearning, Prototyping","ENFJ, INTJ",1400000,UI/UX Designer,Learning Experience Designer,Creativity,"Instructional Design, Curriculum Development, Creativity"
"Ethical Hacking, Penetration Testing, Compliance, Network Security, AWS","ENFP, ISFJ",1800000,Cybersecurity Analyst,Sustainability Consultant,SIEM,"Policy, Communication, Environmental Science, Carbon Analysis"
"Compliance, Carbon Analysis, Communication, Policy, Environmental Science",INTJ,1500000,Sustainability Consultant,Cybersecurity Analyst,,"Ethical Hacking, SIEM, Penetration Testing, Network Security"
"Agile, Valuation, Analytics, Excel","ENFJ, ESFP",960000,Financial Analyst,Product Manager,"Accounting, Financial Modeling","User Research, Communication, Roadmapping"
"Design Thinking, User Research, Creativity, eLearning, Prototyping","ENTP, INFJ",1400000,UI/UX Designer,Learning Experience Designer,Figma,"Curriculum Development, Storyboarding, Instructional Design"
"Kubernetes, CSS, Docker, DevOps, JavaScript, Network Security, AWS","INTP, INTJ",3000000,Cloud Architect,Full Stack Developer,System Design,"Node.js, HTML, React"
"Math, Statistics, Machine Learning, Data Visualization, Python, R","INFP, ENFJ",2000000,Data Scientist,AI Engineer,SQL,"TensorFlow, Deep Learning, Model Deployment"
"Analytics, SEO, User Research, Content Marketing","ENFJ, ISTJ",960000,Digital Marketing Strategist,Product Manager,"Email Marketing, Google Ads","Agile, Communication, Roadmapping"
"Figma, Design Thinking, User Research, Creativity, eLearning",INFJ,1400000,UI/UX Designer,Learning Experience Designer,Prototyping,"Curriculum Development, Storyboarding, Instructional Design"
"Figma, User Research, Storyboarding, Prototyping","ISFP, ESTJ",1080000,UI/UX Designer,Product Manager,"Design Thinking, Creativity","Agile, Analytics, Communication, Roadmapping"
"Email Marketing, Analytics, Google Ads, Roadmapping","ENFP, INTP, ISFJ",960000,Digital Marketing Strategist,Product Manager,"SEO, Content Marketing","Agile, Communication, User Research"
"Analytics, Roadmapping, Excel, Accounting, Financial Modeling","ENTP, ISFJ, ENTJ",1200000,Financial Analyst,Product Manager,Valuation,"Agile, Communication, User Research"
"Figma, Design Thinking, User Research, Curriculum Development, Creativity, Storyboarding","ENFJ, ESFP, INFJ",1400000,UI/UX Designer,Learning Experience Designer,Prototyping,"eLearning, Instructional Design"
"Statistics, Model Deployment, C++, TensorFlow, Deep Learning, Python","ESTJ, ENTJ, INFP",2500000,AI Engineer,Data Scientist,Math,"Machine Learning, SQL, Data Visualization"
"Math, Control Systems, TensorFlow, Deep Learning, Python, Sensors","ISFP, INTP",2500000,AI Engineer,Robotics Engineer,Model Deployment,"C++, Mechanical Design"
"Design Thinking, User Research, Creativity, eLearning, Prototyping","ISFP, ESFJ",1400000,UI/UX Designer,Learning Experience Designer,Figma,"Curriculum Development, Storyboarding, Instructional Design"
"Penetration Testing, System Design, CSS, Docker, JavaScript, AWS","ISFJ, ENFJ",2400000,Cloud Architect,Full Stack Developer,"Kubernetes, DevOps","Node.js, HTML, React"
"Penetration Testing, System Design, HTML, Docker, DevOps, React, SIEM, AWS","ISFP, INTJ, ESTJ",3000000,Cloud Architect,Cybersecurity Analyst,Kubernetes,"Ethical Hacking, Compliance, Network Security"
"Analytics, Roadmapping, User Research, Communication, Content Marketing","INTP, ENTJ, ESTJ",3500000,Product Manager,Digital Marketing Strategist,Agile,"Email Marketing, Google Ads, SEO"
"Team Management, Compliance, Carbon Analysis, Administration, Policy, Environmental Science","ENTP, ESFP, INTP",1500000,Sustainability Consultant,Healthcare Operations Manager,Communication,"Health Policy, Leadership"
"Biology, Machine Learning, Genomics, Data Visualization, Data Analysis, R","ENFJ, ENTP, INTJ",1500000,Bioinformatics Specialist,Data Scientist,Python,"SQL, Statistics, Python"
"Figma, User Research, Creativity, Prototyping, Instructional Design","INTP, ISFP, ISTP",1400000,UI/UX Designer,Learning Experience Designer,Design Thinking,"eLearning, Curriculum Development, Storyboarding"
"Email Marketing, Analytics, SEO, Google Ads, Communication","ENTJ, ISTP",1200000,Digital Marketing Strategist,Product Manager,Content Marketing,"Agile, User Research, Roadmapping"
"Markdown, Technical Research, Curriculum Development, APIs, Documentation, eLearning","ENFJ, ISFP, ESFJ",1000000,Technical Writer,Learning Experience Designer,Writing,"Instructional Design, Storyboarding, Creativity"
"Math, Control Systems, Model Deployment, Data Visualization, TensorFlow, Deep Learning","ESFP, ENFJ",2500000,AI Engineer,Data Scientist,Python,"Machine Learning, SQL, Statistics, Python"
"Compliance, Policy, Carbon Analysis",ENFP,1180000,Sustainability Consultant,Cybersecurity Analyst,"Communication, Environmental Science","Ethical Hacking, SIEM, Penetration Testing, Network Security"
"Statistics, Model Deployment, C++, Machine Learning, TensorFlow, Deep Learning, Mechanical Design, Python","INTJ, ISTJ, ESTJ",2500000,AI Engineer,Data Scientist,Math,"SQL, Data Visualization"
"Compliance, Administration, Policy, Health Policy, Environmental Science, Leadership","ISTP, INFJ",1800000,Healthcare Operations Manager,Sustainability Consultant,Team Management,"Communication, Carbon Analysis"
"Figma, User Research, Curriculum Development, Creativity, eLearning",ESFJ,1080000,UI/UX Designer,Learning Experience Designer,"Design Thinking, Prototyping","Storyboarding, Instructional Design"
"User Research, Analytics, Google Ads, Roadmapping",INFP,2820000,Product Manager,Digital Marketing Strategist,"Agile, Communication","Email Marketing, SEO, Content Marketing"
"Roadmapping, Analytics, Excel, Financial Modeling","INTJ, ESFP",960000,Financial Analyst,Product Manager,"Valuation, Accounting","Agile, Communication, User Research"
"System Design, HTML, CSS, JavaScript, User Research, Creativity",ESFP,1240000,Full Stack Developer,UI/UX Designer,"Node.js, React","Figma, Design Thinking, Prototyping"
"Ethical Hacking, SIEM, Compliance, AWS",INFJ,1400000,Cybersecurity Analyst,Sustainability Consultant,"Penetration Testing, Network Security","Policy, Communication, Environmental Science, Carbon Analysis"
"Biology, Genomics, Data Visualization, Data Analysis, Python","ENFP, INTP",1500000,Bioinformatics Specialist,Data Scientist,R,"Machine Learning, SQL, Statistics"
"Ethical Hacking, System Design, Compliance, Network Security, SIEM","ISTP, INFP, ESFJ",1800000,Cybersecurity Analyst,Healthcare Operations Manager,Penetration Testing,"Administration, Leadership, Team Management, Health Policy"
"Team Management, Compliance, Administration, Policy, Health Policy","INTJ, ESTJ",1800000,Healthcare Operations Manager,Cybersecurity Analyst,Leadership,"Ethical Hacking, SIEM, Penetration Testing, Network Security"
"SIEM, Kubernetes, Compliance, Network Security","ENFP, INFP, ENTJ",1400000,Cybersecurity Analyst,Cloud Architect,"Ethical Hacking, Penetration Testing","System Design, Docker, DevOps, AWS"
"System Design, Kubernetes, Node.js, CSS, Design Thinking, JavaScript, User Research, React","INTP, ESTJ",1600000,Full Stack Developer,Cloud Architect,HTML,"Docker, DevOps, AWS"
"Technical Research, Curriculum Development, eLearning, Prototyping, Storyboarding, Instructional Design","ENFJ, INTJ",1100000,Learning Experience Designer,UI/UX Designer,Creativity,"Figma, Design Thinking, User Research, Creativity"
"Compliance, Carbon Analysis, Administration, Communication, Policy, Health Policy",ENTJ,1500000,Sustainability Consultant,Healthcare Operations Manager,Environmental Science,"Team Management, Leadership"
"Statistics, Model Deployment, Data Visualization, Data Analysis, Python","ENTJ, ISFJ, INTJ",1600000,Data Scientist,AI Engineer,"Machine Learning, SQL","Math, TensorFlow, Deep Learning"
"Valuation, Analytics, Accounting, Financial Modeling",ENFP,1200000,Financial Analyst,Digital Marketing Strategist,Excel,"Email Marketing, Google Ads, SEO, Content Marketing"
"System Design, Kubernetes, Node.js, HTML, Docker, Network Security, AWS","ISTP, ISFJ",3000000,Cloud Architect,Full Stack Developer,DevOps,"JavaScript, React, CSS"
"Markdown, Curriculum Development, APIs, Documentation, Writing","ISFJ, ISFP",1000000,Technical Writer,Learning Experience Designer,Technical Research,"eLearning, Instructional Design, Storyboarding, Creativity"
"Design Thinking, User Research, Creativity, eLearning, Prototyping","ISTP, ENFP, INTJ",1400000,UI/UX Designer,Learning Experience Designer,Figma,"Curriculum Development, Storyboarding, Instructional Design"
"Ethical Hacking, System Design, Kubernetes, Node.js, DevOps, Network Security, AWS","ESFP, INFJ, ESTJ",3000000,Cloud Architect,Cybersecurity Analyst,Docker,"Penetration Testing, SIEM, Compliance"
"Penetration Testing, Ethical Hacking, Kubernetes, Node.js, Docker, DevOps","ENFP, INFP, ISFJ",2400000,Cloud Architect,Cybersecurity Analyst,"System Design, AWS","SIEM, Compliance, Network Security"
"Analytics, Valuation, Excel, Accounting, Financial Modeling","ESFJ, ESFP",1200000,Financial Analyst,Digital Marketing Strategist,,"Email Marketing, Google Ads, SEO, Content Marketing"
"Team Management, Carbon Analysis, Administration, Communication, Leadership",ENFJ,1400000,Healthcare Operations Manager,Sustainability Consultant,"Health Policy, Compliance","Compliance, Environmental Science, Policy"
"Node.js, HTML, DevOps, JavaScript, User Research","INTJ, INFJ",1240000,Full Stack Developer,Cloud Architect,"React, CSS","System Design, Kubernetes, Docker, AWS"
"Roadmapping, Google Ads, SEO, Content Marketing",ESFJ,960000,Digital Marketing Strategist,Product Manager,"Email Marketing, Analytics","Agile, Analytics, Communication, User Research"
"Penetration Testing, System Design, CSS, DevOps, React, SIEM, AWS","ISTP, ESFJ, ISTJ",2400000,Cloud Architect,Cybersecurity Analyst,"Kubernetes, Docker","Ethical Hacking, Compliance, Network Security"
"Analytics, User Research, Valuation, Excel, Accounting",ESTJ,1200000,Financial Analyst,Product Manager,Financial Modeling,"Agile, Communication, Roadmapping"
"R, Python, Machine Learning, Biology","ESFP, INFP, ISFP",1140000,Bioinformatics Specialist,Data Scientist,"Genomics, Data Analysis","SQL, Data Visualization, Statistics"
"System Design, Kubernetes, Compliance, CSS, Docker, DevOps","ENTJ, ESFJ, ISTP",3000000,Cloud Architect,Full Stack Developer,AWS,"JavaScript, Node.js, HTML, React"
